index,question,expected,answer,antigravity_score
1,"В каком разделе заявитель может написать менеджеру ЛК, при возникновении вопросов по работе с ЛК ?",Мои письма,"Заявитель может написать менеджеру личного кабинета в разделе **«Мои письма»**. Именно в этом разделе отображаются все переписки между заявителем и менеджером ЛК, и здесь можно создать новое сообщение, выбрав тип обращения (вопрос, жалоба, разное) [1][2]. **Пошаговая инструкция** 1. Войдите в личный кабинет на сайте www.bashkirenergo.ru. 2. Откройте меню и выберите пункт **«Мои письма»**. 3. Нажмите кнопку **«Новое письмо»** (зелёную). 4. Укажите тип обращения, коротко сформулируйте тему и опишите суть вопроса. 5. При необходимости приложите файлы и нажмите **«Создать»**. 6. Ожидайте ответа менеджера в том же разделе; при появлении нового сообщения будет индикатор «новое сообщение!». Если возникнут трудности с отправкой письма, можно связаться с клиентским сервисом «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или через личный кабинет [1][2].",0.0
2,В каком разделе заявитель может ознакомиться с размещенными документами по заявке ?,Мои документы,"Заявитель может ознакомиться с размещенными документами по своей заявке в **Личном кабинете** — в разделе, где отображаются загруженные файлы (например, «Мои документы»/«Документы»). После поступления заявки в течение 10 рабочих дней ООО «Башкирэнерго» размещает в Личном кабинете условия типового договора, счета и уведомления, которые заявитель может просмотреть в этом разделе [1][2].",0.0
3,В каком разделе заявитель может откорректировать свои личные данные ?,Мои данные,"Заявитель может откорректировать свои личные данные в разделе **«Мои данные»** личного кабинета. В этом разделе отображаются все сведения, указанные при регистрации, и доступны кнопки для изменения информации (логин, пароль, адрес электронной почты, телефон, адрес и т.п.). После внесения изменений необходимо нажать кнопку **«Изменить данные»** и, при необходимости, загрузить сканы подтверждающих документов. **Пошаговая инструкция** 1. Войдите в личный кабинет на сайте www.bashkirenergo.ru. 2. Откройте меню и выберите пункт **«Мои данные»**. 3. Нажмите кнопку **«Изменить данные»** (или соответствующую кнопку изменения конкретного поля). 4. Введите актуальные значения в требуемые поля (например, новый номер телефона, адрес, email). 5. При необходимости прикрепите сканы документов (паспорт, СНИЛС и пр.). 6. Нажмите **«Сохранить»** – данные отправятся на проверку менеджеру ЛК. После отправки данных менеджер проверит их в течение 1 рабочего дня; в случае обнаружения расхождений заявителю будет направлено письмо с указанием замечаний, которое также отображается в разделе **«Мои письма»** [2][4]. **Дополнительные условия** - Пока данные находятся в проверке, изменить их повторно нельзя. - При успешной проверке изменения фиксируются, и в разделе «Мои документы» появляется активная кнопка «Новый документ». Если возникнут трудности с редактированием данных, можно обратиться в клиентский сервис «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или через личный кабинет [1][3]. Готовы помочь с дальнейшими вопросами!",0.0
4,В течении какого срока менеджер ЛК производит проверку данных заявителя после регистрации Личного кабинета.,1 рабочий день,"Менеджер личного кабинета проверяет данные заявителя в течение **одного рабочего дня** после завершения регистрации в ЛК. Эта проверка происходит автоматически, и пока она не завершена, изменить данные или подать новую заявку нельзя [1]. Если понадобится уточнить статус проверки или решить возникшие вопросы, рекомендуется обратиться в клиентский сервис «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или через личный кабинет.",0.0
5,Для чего требуется подтверждение личности?,"Для возможности подписывать документы (договор, доп. соглашения и акты) через ЛК, посредствам ЭЦП.","Подтверждение личности требуется **только для физических лиц** и необходимо **для возможности подписания ими документов (договоров, дополнительных соглашений) простой электронной подписью (ЭП)**. Для этого заявителю нужно ввести числовой код подтверждения, получаемый по СМС. Подтверждение личности не требуется для подачи заявки на технологическое присоединение, для подписания документов квалифицированной ЭП и для иных действий в личном кабинете [1][2]. Чтобы подтвердить личность, физическому лицу следует посетить любой пункт обслуживания и подать заявление на использование простой ЭП, указав телефон, на который будет приходить код подтверждения [1].",0.0
6,"Есть ли необходимость регистрировать Личный кабинет, если заявку на ТП подавали очно в ЦОК?","Нет, при подачи заявки очно в ЦОК, сотрудник ОРПУ регистрирует Личный кабинет и выдает заявителю логин и временный пароль.","Да. Даже если заявка на технологическое присоединение (ТП) была подана очно в ЦОК, для дальнейшего взаимодействия с сетевой организацией необходимо иметь зарегистрированный личный кабинет (ЛК). - После приёма заявки сетевая организация размещает в ЛК заявителя типовой договор, счёт на оплату ТП, технические условия и инструкцию — это считается офертой и акцептом договора [1]. - Для доступа к этим документам и к оплате счёта пользователь должен пройти процедуру регистрации на сайте, получить идентификатор и пароль и пройти проверку корректности данных у менеджера ЛК [3][2]. **Пошаговая инструкция** 1. Перейдите на www.bashkirenergo.ru и нажмите «Регистрация». 2. Укажите страховой номер индивидуального лицевого счёта (для ФЛ) либо ИНН/ОГРН (для ИП/ЮЛ) [3]. 3. Дождитесь проверки данных менеджером ЛК (обычно 1 рабочий день) [2]. 4. После подтверждения доступа войдите в раздел «Мои документы», где будут размещены договор, счёт и технические условия [1]. 5. Оплатите счёт в ЛК — это считается акцептом договора [1]. **Дополнительные условия** - Без подтверждённого ЛК вы не сможете получить договор и счёт, а значит не сможете завершить процедуру ТП. - При возникновении вопросов можно обратиться в клиентский сервис по телефону 8‑800‑234‑77‑00 [2]. Если понадобится помощь с регистрацией или проверкой данных, дайте знать — я готов помочь.",0.0
7,Есть ли у потребителя возможность изменить e-mail в личных данных заявителя?,"Да есть, в разделе Мои данные заявитель может изменить e-mail.","Да, потребитель может изменить адрес электронной почты в личных данных заявителя. **Как это делается** 1. Войдите в личный кабинет на сайте www.bashkirenergo.ru. 2. Перейдите в раздел **«Мои данные»**. 3. Нажмите кнопку **«Изменить»** рядом с полем «Электронная почта». 4. Введите новый e‑mail‑адрес и подтвердите изменение, следуя инструкциям (на указанный адрес будет отправлена ссылка для подтверждения). 5. После отправки запроса менеджер ЛК проверит корректность данных; обычно проверка занимает 1 рабочий день [1][2]. **Дополнительные сведения** - При изменении e‑mail‑адреса, как и при изменении логина или пароля, необходимо сразу указать новое значение; подтверждение происходит через ссылку, отправленную на новый e‑mail [2]. - Пока данные находятся на проверке, новые изменения и подача заявок недоступны [1]. Если понадобится помощь с изменением e‑mail‑адреса, можете обратиться в клиентский сервис по телефону 8‑800‑234‑77‑00.",0.0
8,"Заявитель обращается в КЦ при заполнении заявки на ТП через ЛК и уточняет как указать адрес объекта, если улица и дом еще не присвоены? Действия оператора.","Оператор рекомендует указать адрес объекта так, как указано в документах на собственность. Если улица и номер дома еще не присвоен можно поставить 0 (ноль) или написать слово «нет». Закрывает обращение на 1-ой линии.","**Ответ:** При заполнении заявки на технологическое присоединение в личном кабинете оператор должен пояснить заявителю, что в поле «Местонахождение объекта» указываются все известные элементы адреса. Если улица или номер дома ещё не присвоены, допускается указать вместо них «нет» или поставить цифру 0 для номера дома [1]. **Пошаговая инструкция оператору** 1. Откройте форму заявки в личном кабинете и перейдите к разделу **«Местонахождение объекта»**. 2. Попросите заявителя ввести: - индекс, город – обязательные поля; - улицу – если её названия нет в документах, введите слово **«нет»**; - номер дома – если дом ещё не присвоен, введите **0** (ноль) или слово **«нет»**; - корпус, строение, квартира – указываются по наличию в документах. 3. Убедитесь, что остальные обязательные реквизиты (название объекта, тип объекта) заполнены корректно. 4. Сохраните введённые данные и продолжите процесс подачи заявки. **Дополнительные условия** - Адрес в заявке должен соответствовать сведениям, указанным в документах на собственность; если позже появятся уточнённые данные, их можно будет исправить в личном кабинете [1]. - При отсутствии обязательных полей заявка будет приостановлена, и заявитель получит уведомление о необходимости их предоставить [1]. **Рекомендация** Если у заявителя остаются вопросы по заполнению адреса, предложите ему обратиться в клиентский сервис по телефону 8‑800‑234‑77‑00 для получения дополнительной помощи.",0.0
9,"Заявитель обращается в КЦ при заполнении заявки на ТП через ЛК и уточняет куда прикрепить документы других собственников, такого поля в ЛК нет. Действия оператора.","Оператор рекомендует прикрепить документы в любое другое поле, например не обязательное.","**Ответ оператора** Если в личном кабинете отсутствует отдельное поле для загрузки документов других собственников, сделайте следующее: 1. **Сохраните текущие данные заявки** и отправьте её в текущем виде (кнопка «Отправить»). 2. После отправки в разделе «Мои заявки» откройте сформированную заявку и нажмите кнопку **«Прикрепить документы»** (или аналогичную кнопку «Добавить файлы»). В этом разделе можно загрузить любые дополнительные файлы — доверенности, копии паспортов, ИНН, СНИЛС, согласия при долевой собственности и документы собственников долевой собственности [2]. 3. Если после отправки в личном кабинете всё‑равно нет возможности добавить файлы, сообщите заявителю, что недостающие документы можно предоставить любым из следующих способов: * лично в офисе ООО «Башкирэнерго»; * через личный кабинет, загрузив их в раздел «Мои заявки» (после повторного входа); * по почте России [1]. 4. Уведомите заявителя, что в случае отсутствия обязательных документов заявка будет приостановлена, и он получит уведомление с требованием предоставить их в течение 20 рабочих дней [1]. После получения и проверки документов заявка будет продолжена. 5. При необходимости уточните у заявителя, какие именно документы требуются (доверенность, согласие при долевой собственности и т.п.), и предложите отправить их в виде скан‑копий или фотографий в указанный раздел личного кабинета. **Дополнительные условия** - Документы других собственников считаются дополнительными и могут быть приложены только после первоначального отправления заявки [2]. - Технические условия (ТУ) и договор ТП оформляются после полной проверки всех приложенных документов [1]. **Призыв к действию** Если у заявителя возникнут трудности с загрузкой файлов или он предпочитает передать документы лично, предложите ему обратиться в клиентский сервис по телефону 8‑800‑234‑77‑00 для получения подробных инструкций. Мы готовы помочь в любой момент.",0.0
10,"Заявитель обращается в КЦ с проблемой в ЛК. Он не может подать заявку на ТП, так как выводится ошибка ""Личность не подтверждена, требуется подтвердить личность""","Оператор КЦ консультирует о том что данная запись носит информативный характер, заявку в ЛК можно подать без подтверждения личности.","**Ответ** Ошибка «Личность не подтверждена, требуется подтвердить личность» появляется, когда в личном кабинете (ЛК) пользователь ещё не прошёл процедуру подтверждения своей личности. Для физических лиц подтверждение необходимо только для возможности подписания документов простой электронной подписью (ЭП). Пока личность не подтверждена, в разделе «Мои документы» блокируется возможность добавления новых файлов и подачи заявки на технологическое присоединение (ТП) [3][1]. **Как решить проблему** 1. **Подтверждение личности** - Посетите любой пункт обслуживания (офис ООО «Башкирэнерго»). - Заполните отдельное заявление на использование простой ЭП, указав телефон, на который будет приходить код подтверждения. - После получения SMS‑кода введите его в ЛК (раздел «Мои данные» → «Подтверждение личности»). 2. **Проверка статуса** - После ввода кода система автоматически изменит статус с «Личность не подтверждена» на «Личность подтверждена». - Откройте раздел «Мои заявки», выберите нужную заявку и нажмите «Отправить». 3. **Если подтверждение не требуется** - Для подачи заявки на ТП подтверждение личности не является обязательным, однако система блокирует добавление новых документов до завершения проверки данных менеджером ЛК. В этом случае достаточно дождаться завершения проверки (обычно в течение одного рабочего дня) [2]. 4. **Альтернативные способы** - При невозможности лично посетить пункт обслуживания можно обратиться в клиентский сервис по телефону 8‑800‑234‑77‑00 и уточнить возможность удалённого подтверждения личности. **Дополнительные условия** - Подтверждение личности необходимо только для физических лиц, которые планируют подписывать документы простой ЭП [1]. - Если заявка подаётся от имени представителя (ИП, ЮЛ) или от собственного имени без подписания документов, подтверждение личности можно не выполнять, но всё равно требуется завершить проверку данных менеджером [2]. **Рекомендация** Сразу после подтверждения личности повторите попытку отправки заявки в ЛК. Если ошибка сохраняется, свяжитесь с клиентским сервисом 8‑800‑234‑77‑00 для уточнения статуса проверки данных. Мы готовы помочь в любой момент.",0.0
