index,question,judge_overall_score,antigravity_score,score_diff,agree
1,"В каком разделе заявитель может написать менеджеру ЛК, при возникновении вопросов по работе с ЛК ?",4.8,5.0,-0.20000000000000018,1
2,В каком разделе заявитель может ознакомиться с размещенными документами по заявке ?,4.0,4.0,0.0,1
3,В каком разделе заявитель может откорректировать свои личные данные ?,4.8,5.0,-0.20000000000000018,1
4,В течении какого срока менеджер ЛК производит проверку данных заявителя после регистрации Личного кабинета.,4.8,5.0,-0.20000000000000018,1
5,Для чего требуется подтверждение личности?,4.6,4.0,0.5999999999999996,0
6,"Есть ли необходимость регистрировать Личный кабинет, если заявку на ТП подавали очно в ЦОК?",5.0,1.0,4.0,0
7,Есть ли у потребителя возможность изменить e-mail в личных данных заявителя?,5.0,5.0,0.0,1
8,"Заявитель обращается в КЦ при заполнении заявки на ТП через ЛК и уточняет как указать адрес объекта, если улица и дом еще не присвоены? Действия оператора.",5.0,5.0,0.0,1
9,"Заявитель обращается в КЦ при заполнении заявки на ТП через ЛК и уточняет куда прикрепить документы других собственников, такого поля в ЛК нет. Действия оператора.",4.8,4.0,0.7999999999999998,0
10,"Заявитель обращается в КЦ с проблемой в ЛК. Он не может подать заявку на ТП, так как выводится ошибка ""Личность не подтверждена, требуется подтвердить личность""",4.8,2.0,2.8,0
11,"Заявитель получил акты ТП, в акте некорректно указана граница балансовой принадлежности. В течении какого времени он может обратиться в СО для корректировки актов?",4.8,4.0,0.7999999999999998,0
12,Заявитель ФЛ не помнит пароль от ЛК. Личный кабинет был зарегистрирован очно в ЦОК специалистами ОРПУ. В ЛК еще ни разу не заходил. Действия оператора.,4.2,2.0,2.2,0
13,Заявитель ФЛ не помнит пароль от ЛК. Личный кабинет был зарегистрирован очно в ЦОК специалистами ОРПУ. Заявитель уже заходил в ЛК поменял пароль и указал e-mail. Действия оператора.,5.0,4.0,1.0,0
14,"Заявитель ФЛ не помнит пароль от ЛК. Личный кабинет был зарегистрирован самостоятельно, но у потребителя нет доступа к почте, которую он указывал при регистрации.",5.0,4.0,1.0,0
15,Заявитель ФЛ не помнит пароль от ЛК. Регистрацию проходил самостоятельно. Действия оператора.,5.0,2.0,3.0,0
16,"Заявитель ЮЛ не помнит логин/ пароль от ЛК. Регистрацию проходил другой сотрудник компании, который уволился. Действия оператора.",4.8,2.0,2.8,0
17,Как заявитель может аннулировать заявку на ДУ через ЛК?,5.0,1.0,4.0,0
18,Как заявитель может аннулировать заявку на ТП через ЛК?,4.8,4.0,0.7999999999999998,0
19,"Как заявитель может изменить параметры ТП (мощность, номинал напряжения) указанные в заявке ТП до заключения договора?",5.0,2.0,3.0,0
20,"Как заявитель может изменить параметры ТП (мощность, номинал напряжения) указанные заявке ТП, если договор уже заключен?",5.0,4.0,1.0,0
21,Как заявитель может расторгнуть договор ТП через ЛК?,4.6,2.0,2.5999999999999996,0
22,Как распечатать документы из Личного кабинета с сохранением ЭЦП сетевой организации?,4.6,2.0,2.5999999999999996,0
23,Какой вид заявки в ЛК выбирается в случае изменения категории надежности ранее подключенного объекта недвижимости ?,5.0,4.0,1.0,0
24,Какой вид заявки в ЛК выбирается в случае необходимости переоформления документов ТП в связи со сменой собственника. Договор ТП еще не завершен.,4.8,5.0,-0.20000000000000018,1
25,Какой вид заявки в ЛК выбирается в случае необходимости переоформления документов ТП в связи со сменой собственника. Объект подключен.,4.8,5.0,-0.20000000000000018,1
26,Какой вид заявки в ЛК выбирается в случае первичного подключения объекта недвижимости на постоянной основе?,4.8,5.0,-0.20000000000000018,1
27,"Какой вид заявки в ЛК выбирается в случае подачи заявки на платные услуги ""ТПП под ключ""?",4.8,5.0,-0.20000000000000018,1
28,Какой вид заявки в ЛК выбирается в случае подключения объекта недвижимости путем перераспределения мощности от другого подключенного объекта недвижимости ?,4.8,5.0,-0.20000000000000018,1
29,Какой вид заявки в ЛК выбирается в случае увеличения мощности ранее подключенного объекта недвижимости ?,4.8,5.0,-0.20000000000000018,1
30,Может ли заявитель приложить недостающие документы к заявке через ЛК?,4.8,4.0,0.7999999999999998,0
31,Можно ли через ЛК подать недостающие к документы к «Обращению»?,4.4,1.0,3.4000000000000004,0
32,"После регистрации в ЛК потребитель не может подать заявку. Кнопка ""Новый документ"" не активна. Действия заявителя.",4.8,5.0,-0.20000000000000018,1
