id,question,expected,source_file,answer,time_total_sec,num_hits,queries,sources_json,confidence,judge_relevance,judge_completeness,judge_helpfulness,judge_clarity,judge_hallucination_risk,judge_context_recall,judge_faithfulness,judge_currency,judge_binary_correctness,judge_overall_score,judge_reasoning,cited_pref,cited_hype,cited_bm25,cited_contextual,cited_count
1,"В каком разделе заявитель может написать менеджеру ЛК, при возникновении вопросов по работе с ЛК ?",Мои письма,вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt,"Заявитель может написать менеджеру в разделе **«Мои письма»** личного кабинета. В этом разделе предусмотрен обмен электронными письмами как со стороны менеджера, так и со стороны заявителя — можно отправить новое сообщение или ответить на полученное, приложив файлы [1].",34.399,1,"В каком разделе заявитель может написать менеджеру ЛК, при возникновении вопросов по работе с ЛК ?","[{""id"": 4262696937647774955, ""filename"": ""10. Инструкция по работе в ЛК (для заявителя) (от января 2024)"", ""breadcrumbs"": ""Инструкция > Разделы ЛК > Мои письма"", ""category"": ""ЛК"", ""summary"": ""Раздел «Мои письма» служит для обмена сообщениями с менеджером, с возможностью прикладывать файлы. Отображаются все письма, новые сообщения показываются индикатором."", ""content"": ""В ЛК предусмотрена возможность обмена письмами в электронном виде между заявителем и менеджером ЛК. Написать письмо может как менеджер ЛК (например, если есть замечания при проверке данных), так и заявитель. Есть возможность отправить ответ на письмо, вся переписка будет отражена в этом письме. Можно также приложить к сообщению какие-то файлы. В разделе «Мои письма» отражаются все письма, независимо от того, кто его инициатор. При получении нового письма или сообщения в этом разделе появится надпись «новое сообщение!», в названии вкладки будет указано количество новых сообщений."", ""chunk_id"": ""c69c6a703cc8_p10"", ""score_hybrid"": 0.7940226539999999, ""score_semantic"": 0.641912315, ""score_lexical"": 1.0}]",0.8,5.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,0,3.3,"Ответ соответствует вопросу о возможности написания письма менеджеру в ЛК, полностью раскрывает тему, даёт конкретные инструкции по использованию раздела. Однако в ответе есть небольшая неточность: в источнике не указано явно что менеджер может написать первым (в источнике сказано только что менеджер может написать если есть замечания при проверке данных). Также ответ не упоминает возможность прикрепления файлов к сообщениям что есть в источнике. В остальном ответ полный полезен и ясен.",0.0,0.0,0.0,0.0,0
2,В каком разделе заявитель может ознакомиться с размещенными документами по заявке ?,Мои документы,вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt,"Все документы по технологическому присоединению размещаются в электронной форме в **Личном кабинете** на сайте www.bashkirenergo.ru [3]. Ознакомиться с ними можно в разделе **«Мои документы»**, где отображается список зарегистрированных заявок, их статус, детали и прикреплённые электронные документы [1][2].",7.672,3,В каком разделе заявитель может ознакомиться с размещенными документами по заявке ?,"[{""id"": 6966005355933855908, ""filename"": ""10. Инструкция по работе в ЛК (для заявителя) (от января 2024)"", ""breadcrumbs"": ""Инструкция > Разделы ЛК > Мои документы"", ""category"": ""ЛК"", ""summary"": ""Описание раздела «Мои документы»: отображение списка заявок с постраничной навигацией, фильтрация по дате и номеру, форматы номеров заявок и обращений."", ""content"": ""Сразу после авторизации в ЛК отражается основная форма, на которой расположены 3 вкладки – «Мои документы», «Мои письма» и «Мои данные». Раздел «Мои документы». В разделе «Мои документы» отражается список своих зарегистрированных заявок/обращений. При этом они могут быть созданы как в самом ЛК, так и при очном обращении в том случае, если заявитель в заявке привязан к этому ЛК. Сразу после регистрации ЛК список документов пуст. Подать новую заявку можно по кнопке «Новый документ». Список документов выводится постранично, на каждой странице 10 документов. Есть возможность наложить отбор по периоду (по умолчанию за последние 5 лет) и/или по номеру заявки/обращения. При отборе по номеру вводить значение номера документа из памятки или СМС. Номер заявки по шаблону «**-**-*****», номер обращения – 9-значное число. Допускается поиск по части номера."", ""chunk_id"": ""c69c6a703cc8_p8"", ""score_hybrid"": 0.7061945456596077, ""score_semantic"": 0.589742364, ""score_lexical"": 0.8644174241490195}, {""id"": 6908035924761573670, ""filename"": ""10. Инструкция по работе в ЛК (для заявителя) (от января 2024)"", ""breadcrumbs"": ""Инструкция > Разделы ЛК > Мои документы > Детали заявки"", ""category"": ""ЛК"", ""summary"": ""В строке заявки отображаются основные данные: вид, номер, дата, объект, договор, оплата. Можно развернуть статус и электронные документы. Данные об оплатах могут быть временно недоступны."", ""content"": ""По каждой заявке/обращению выводится вид, номер и дата документа, наименование и адрес объекта ТП, а также (при наличии) данные по номеру и дате договора на ТП, его сумме и сумме фактической оплаты. Внимание! Данные по фактической оплате получаются из внешней системы учета, и при ее недоступности по каким-то причинам данные по оплатам не будут выводиться, при этом будет выведена надпись: «Получение информации по оплатам временно недоступно». Пример вывода: «Жилой дом» расположенный по адресу: Башкортостан Респ, Уфимский р-н, д.Суровка. По каждой заявке можно просмотреть текущий статус обработки, а также список электронных документов. Для этого нужно развернуть соответствующий пункт по кнопке «+» (по умолчанию эти списки свернуты)."", ""chunk_id"": ""c69c6a703cc8_p9"", ""score_hybrid"": 0.6345822533736165, ""score_semantic"": 0.5562923399999999, ""score_lexical"": 0.7374673734340413}, {""id"": 3082703531088680456, ""filename"": ""pamyatka-do-670kvt"", ""breadcrumbs"": ""1 этап: Подача заявки"", ""category"": ""ТПП"", ""summary"": ""Способы подачи заявки: лично в офис, через личный кабинет, почтой или через Госуслуги. При подаче создается личный кабинет, где будут размещаться документы. Если подача через Госуслуги, все взаимодействие идет через этот портал."", ""content"": ""Подайте заявку с приложением необходимого пакета документов как?\n* непосредственно в офисы ООО «Башкирэнерго»\n* через Личный кабинет на сайте www.bashkirenergo.ru\n* по почте России\n* Госуслуги*\n\nПри приеме заявки сотрудник ООО «Башкирэнерго» регистрирует Вас в Личном кабинете с выдачей логина и пароля (в случае отсутствия зарегистрированного Личного кабинета). Все документы по технологическому присоединению размещаются в установленные сроки в Личном кабинете в электронной форме и доступны для Вашего ознакомления в любое время.\n\n* При подаче заявки через Госуслуги взаимодействие с заявителем на всех этапах технологического присоединения осуществляется посредством данного портала."", ""chunk_id"": ""6c5dd1b31a4d_p5"", ""score_hybrid"": 0.5770438715335052, ""score_semantic"": 0.461841116, ""score_lexical"": 0.731628408833763}]",0.8,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,5.0,"Ответ точно соответствует вопросу, полностью раскрывает тему, называя раздел «Мои документы». Он полезен, так как содержит конкретные инструкции и ссылку на личный кабинет. Изложение ясное и структурированное. Риск галлюцинаций низкий — вся информация подтверждается источниками [1] и [3]. В предоставленных источниках есть вся необходимая информация. Ответ строго следует источникам. Информация актуальна, так как основана на инструкции от января 2024 года. Смысл ответа полностью совпадает с эталон",0.0,0.0,0.0,0.0,0
3,В каком разделе заявитель может откорректировать свои личные данные ?,Мои данные,вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt,"Заявитель может откорректировать свои личные данные в разделе **«Мои данные»** в Личном кабинете [1].

Для этого необходимо внести актуальные сведения в соответствующие поля и нажать кнопку «Изменить данные». Если требуется, также следует прикрепить исправленные или новые сканы документов. После отправки изменений данные будут проверены менеджером, и на время проверки внести новые изменения или подать новую заявку будет невозможно [1]. Изменить логин, пароль или адрес электронной почты можно с помощью отдельных кнопок в этом же разделе [1].",12.973,1,В каком разделе заявитель может откорректировать свои личные данные ?,"[{""id"": 6826787016558236113, ""filename"": ""10. Инструкция по работе в ЛК (для заявителя) (от января 2024)"", ""breadcrumbs"": ""Инструкция > Разделы ЛК > Мои данные"", ""category"": ""ЛК"", ""summary"": ""В разделе «Мои данные» можно просмотреть и изменить регистрационные данные. Логин, пароль и email меняются через подтверждение по ссылке. Остальные данные меняются кнопкой «Изменить данные», после чего следует проверка менеджером."", ""content"": ""Данные, которые были указаны при регистрации ЛК, отражаются в разделе «Мои данные». Состав данных зависит от вида заявителя (ФЛ, ЮЛ, ИП). Есть возможность внести изменения в ранее указанные данные. Для изменения логина, пароля и адреса электронной почты есть отдельные кнопки. Алгоритм изменения во всех этих трех случаях похож – на адрес электронной почты высылается письмо со ссылкой, переходом по которой нужно подтвердить изменения. При этом для изменения адреса электронной почты и логина нужно сразу указать новые значения, а указание нового пароля выполняется после перехода по ссылке. Если нужно внести изменения в другие данные (например, изменился номер телефона или адрес и т.п.), нужно указать в соответствующих полях актуальные данные, и нажать кнопку «Изменить данные». После этого, при необходимости, прикрепить исправленные или новые сканы документов. Внимание! После отправки изменений данных менеджером ЛК выполняется проверка их корректности, на время такой проверки внести новые изменения или отправить новую заявку нельзя."", ""chunk_id"": ""c69c6a703cc8_p11"", ""score_hybrid"": 0.6676803127372358, ""score_semantic"": 0.5206834475, ""score_lexical"": 0.8351599443430896}]",0.8,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,5.0,"Ответ точно соответствует вопросу, полностью раскрывая тему и предоставляя полезные, четкие инструкции. Вся информация строго следует предоставленному источнику, выдумок нет. Источник содержит всю необходимую информацию. Ответ передает ту же суть, что и эталонный ('Мои данные'), и дополняет его полезными деталями, не противоречащими эталону.",0.0,0.0,0.0,0.0,0
4,В течении какого срока менеджер ЛК производит проверку данных заявителя после регистрации Личного кабинета?,1 рабочий день,вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt,"Проверка данных заявителя менеджером личного кабинета производится в течение **одного рабочего дня** после регистрации [1]. До завершения этой проверки возможность подать заявку на технологическое присоединение или изменить данные блокируется [1].

Если в ходе проверки будут выявлены расхождения, заявитель получит уведомление с перечнем замечаний в разделе «Мои письма» личного кабинета [1]. После успешной проверки в личном кабинете становится активной кнопка «Новый документ» для подачи заявки [1].",16.676,1,В течении какого срока менеджер ЛК производит проверку данных заявителя после регистрации Личного кабинета?,"[{""id"": 7728763172529760101, ""filename"": ""10. Инструкция по работе в ЛК (для заявителя) (от января 2024)"", ""breadcrumbs"": ""Инструкция > Личный кабинет > Проверка данных менеджером"", ""category"": ""ЛК"", ""summary"": ""Менеджер проверяет регистрационные данные в течение 1 рабочего дня. На время проверки блокируется изменение данных и подача заявок. При ошибках приходит письмо с замечаниями, после исправления данные проверяются снова."", ""content"": ""Важно! В течении одного рабочего дня данные будут проходить проверку менеджером личного кабинета на предмет полноты и соответствия приложенным сканам документов. До окончания проверки изменить свои данные или подать заявку на ТП невозможно. В этом случае в ЛК будет отражаться информационное сообщение «Данные проходят проверку менеджером личного кабинета. До окончания проверки, возможности повторного изменения данных и создания новых заявок заблокированы». При проверке менеджером ЛК могут выявлены расхождения. В этом случае будет отправлено письмо в ЛК с темой «Личные данные пользователя не прошли проверку» со списком замечаний, которое можно просмотреть на закладке «Мои письма». В ЛК при этом надпись изменится на «Данные заполнены некорректно. Исправьте и заполните недостающие поля». В этом случае следует внести исправления и нажать кнопку «Изменить данные», при необходимости прикрепить исправленные сканы. После успешной проверки запись о проверке пропадет и станет активной кнопка «Новый документ»."", ""chunk_id"": ""c69c6a703cc8_p4"", ""score_hybrid"": 0.7492975989999999, ""score_semantic"": 0.6872544555, ""score_lexical"": 1.0}]",0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,"Оценка невозможна. Сгенерированный ответ содержит прямую ссылку на источник [1], который отсутствует в предоставленном контексте для оценки. Для проведения аудита необходимо предоставить полный контекст, на который опирался ResponseAgent.",0.0,0.0,0.0,0.0,0
5,Для чего требуется подтверждение личности?,"Для возможности подписывать документы (договор, доп. соглашения и акты) через ЛК, посредствам ЭЦП.",вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt,"Подтверждение личности в контексте технологического присоединения требуется для двух основных целей:

1. **Регистрация в личном кабинете**: при создании учётной записи на сайте «Башкирэнерго» необходимо загрузить фото или сканы паспорта, ИНН и СНИЛС, а затем подтвердить регистрацию по ссылке из письма на электронную почту [2][3]. Это обеспечивает идентификацию заявителя и доступ к электронным сервисам.

2. **Подача заявки через представителя**: если документы подаёт другое лицо (не сам заявитель), требуются доверенность или иные документы, подтверждающие полномочия представителя, а также копия его паспорта (для гражданина или ИП) [4][5]. Без этого сетевая организация не может принять заявку.

Кроме того, для подтверждения факта заключения договора (для заявителей до 150 кВт) используется документ об оплате счёта [1] — это тоже косвенная форма подтверждения намерений и личности плательщика, хотя напрямую к вопросу документов, удостоверяющих личность, не относится.

Если вам нужна помощь с конкретным этапом, уточните его — я подскажу по имеющимся инструкциям.",16.654,5,Для чего требуется подтверждение личности?,"[{""id"": 2070428174011186600, ""filename"": ""faq-kt-tpp-2026"", ""breadcrumbs"": ""Вопрос 27"", ""category"": ""ТПП"", ""summary"": ""Подтверждение заключения договора: для маломощных — факт оплаты, для крупных — подписание и возврат договора."", ""content"": ""Вопрос 27: Что считается подтверждением заключения договора с сетевой организацией? Для ФЛ до 150 кВт, ИП и ЮЛ до 150 кВт по II или III категории — оплата счета (документ об оплате с указанием реквизитов сетевой организации). Для заявителей от 150 до 670 кВт — дата поступления подписанного заявителем экземпляра договора в сетевую организацию."", ""chunk_id"": ""d93ce594b147_p36"", ""score_hybrid"": 0.5517683520000001, ""score_semantic"": 0.249581089, ""score_lexical"": 1.0}, {""id"": 8282591938413194922, ""filename"": ""10. Инструкция по работе в ЛК (для заявителя) (от января 2024)"", ""breadcrumbs"": ""Инструкция > Личный кабинет > Регистрация > Подтверждение"", ""category"": ""ЛК"", ""summary"": ""После отправки формы регистрации появляется сообщение; если ошибок нет, на email приходит письмо со ссылкой для подтверждения. Затем можно войти в ЛК, а данные отображаются в разделе «Мои данные»."", ""content"": ""После этого выйдет сообщение. Если сообщение не вышло значит при вводе данных для регистрации была допущена ошибка и нужно заново пройти всю процедуру Регистрации. Например, не должно быть дублирования ЛК по ИНН и e-mail. На почту, указанную при регистрации, поступит сообщение. Для подтверждения регистрации необходимо перейти по ссылке, указанной в письме. После этого можно зайти в Личный кабинет используя свои Логин и пароль, указанные при регистрации. Данные, заполненные при регистрации, можно увидеть на закладке «Мои данные»."", ""chunk_id"": ""c69c6a703cc8_p3"", ""score_hybrid"": 0.5222209478520707, ""score_semantic"": 0.3426558415, ""score_lexical"": 0.7970571171301768}, {""id"": 5311051044957152653, ""filename"": ""10. Инструкция по работе в ЛК (для заявителя) (от января 2024)"", ""breadcrumbs"": ""Инструкция > Личный кабинет > Регистрация"", ""category"": ""ЛК"", ""summary"": ""Пошаговая инструкция регистрации физического лица в Личном кабинете: выбор типа заявителя, заполнение данных, прикрепление сканов документов с требованиями к формату и размеру, согласие на обработку ПД и капча."", ""content"": ""Откроется форма Регистрации. Нужно перейти на закладку, которая соответствует типу потребителя. От типа заявителя зависит состав данных, которые необходимо заполнить, а также сроки и стоимость осуществления ТП и возможность подписания документов простой электронной подписью через код подтверждения по СМС. На примере заполнения данных для физлица:\n1 – выбор типа заявителя (ФЛ, ЮЛ и ИП);\n2 – заполнение персональных данных заявителя;\n3 – адрес постоянной регистрации заявителя, по паспорту;\n4 – e-mail и пароль для ЛК;\n5 – Приложить фото/сканы документов - паспорт (основная страница и прописка), ИНН и СНИЛС.\nТребования к документам: прикрепляемые файлы должны иметь формат gif, jpg, png, jpeg, bmp, tif, tiff, pdf. Каждый файл не должен превышать размер в 10 Mb.\n6 – согласие на обработку персональных данных;\n7 – заполнить код защиты от автоматической регистрации и нажать кнопку «Регистрация»."", ""chunk_id"": ""c69c6a703cc8_p2"", ""score_hybrid"": 0.4814824185340829, ""score_semantic"": 0.29594798, ""score_lexical"": 0.7498808413352073}, {""id"": 5889540818367056602, ""filename"": ""tp-15-150kvt"", ""breadcrumbs"": ""Технологическое присоединение от 15 до 150 кВт > Подача заявки > Перечень документов к заявке (п.10)"", ""category"": ""ТПП"", ""summary"": ""Подпункт «д»: доверенность и паспорт для представителя; через портал паспорт не нужен. Подпункт «д(1)» отменен."", ""content"": ""Подпункт «д» п.10 Правил: если заявка подается представителем, прилагаются доверенность или иные документы, подтверждающие полномочия представителя, а также копия паспорта (для ИП или гражданина). Копия паспорта не требуется при подаче через единый портал. Подпункт «д(1)» утратил силу с 01.07.2024."", ""chunk_id"": ""1ec7667c497e_p26"", ""score_hybrid"": 0.46692193461683373, ""score_semantic"": 0.2789060355, ""score_lexical"": 0.7437447290420844}, {""id"": 6307391895928880922, ""filename"": ""tp-svyshe-670kvt"", ""breadcrumbs"": ""Подача заявки > Формы заявок для физических лиц > Перечень документов (п. 5-6)"", ""category"": ""ТПП"", ""summary"": ""Для юридических лиц и ИП требуется выписка из ЕГРЮЛ/ЕГРИП, доверенность и паспорт. Для нежилых помещений в МКД необходимо согласие управляющей организации или общего собрания собственников на присоединение отдельными линиями."", ""content"": ""5) для юридических лиц - выписка из Единого государственного реестра юридических лиц, для индивидуальных предпринимателей - выписка из Единого государственного реестра индивидуальных предпринимателей, а также доверенность или иные документы, подтверждающие полномочия представителя заявителя, подающего и получающего документы, в случае если заявка подается в сетевую организацию представителем заявителя, копия паспорта гражданина Российской Федерации или иного документа, удостоверяющего личность, если заявителем выступает индивидуальный предприниматель или гражданин;\n6) в случае технологического присоединения энергопринимающих устройств, находящихся в нежилых помещениях, расположенных в многоквартирных домах и иных объектах капитального строительства, - копия документа, подтверждающего согласие организации, осуществляющей управление многоквартирным домом, при наличии у такой организации соответствующих полномочий либо при ее отсутствии или отсутствии у нее полномочий согласие общего собрания владельцев жилых помещений многоквартирного дома на организацию присоединения нежилого помещения отдельными линиями от вводного устройства (вводно-распределительного устройства, главного распределительного щита), установленного на вводе питающей линии сетевой организации в соответствующее здание или его обособленную часть (если для соответствующего нежилого помещения проектом на многоквартирный дом не предусмотрено индивидуальное вводно-распределительное устройство с непосредственным присоединением к питающей линии сетевой организации);"", ""chunk_id"": ""68d629d067ec_p5"", ""score_hybrid"": 0.41960417190752575, ""score_semantic"": 0.217696887, ""score_lexical"": 0.7201558747688143}]",0.8,3.0,1.0,3.0,5.0,5.0,3.0,5.0,5.0,0,3.3,"Ответ хорошо структурирован, ясен и строго основан на предоставленных источниках, без галлюцинаций. Однако он не соответствует вопросу по сути. Вопрос ""Для чего требуется подтверждение личности?"" в контексте техприсоединения подразумевает цель процедуры, а именно возможность подписания документов ЭЦП через ЛК. Сгенерированный ответ перечисляет процедурные шаги, где требуется подтверждение личности (регистрация в ЛК, подача заявки через представителя), но не раскрывает их конечную цель. Эталонный",0.0,0.0,0.0,0.0,0
6,"Есть ли необходимость регистрировать Личный кабинет, если заявку на ТП подавали очно в ЦОК?","Нет, при подачи заявки очно в ЦОК, сотрудник ОРПУ регистрирует Личный кабинет и выдает заявителю логин и временный пароль.",вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt,"Нет, самостоятельно регистрировать Личный кабинет не нужно. При подаче заявки очно в центре обслуживания (ЦОК) сотрудник ООО «Башкирэнерго» создаёт для вас Личный кабинет в момент регистрации заявки. Логин и временный пароль будут автоматически отправлены на указанный в заявке номер телефона по СМС [2][1]. Вам останется только при первом входе установить собственный постоянный пароль и указать адрес электронной почты [1].

Если у вас возникнут вопросы по входу в Личный кабинет, вы можете обратиться в контакт-центр по телефону 8-800-234-77-00.",12.882,2,"Есть ли необходимость регистрировать Личный кабинет, если заявку на ТП подавали очно в ЦОК?","[{""id"": 7108567801721126116, ""filename"": ""10. Инструкция по работе в ЛК (для заявителя) (от января 2024)"", ""breadcrumbs"": ""Инструкция > Личный кабинет > Вход с временным паролем"", ""category"": ""ЛК"", ""summary"": ""При очной подаче заявки создается ЛК с автоматическим логином и временным паролем, который приходит по СМС. При первом входе нужно сменить пароль и указать email."", ""content"": ""В случае если заявка/обращение подана не из ЛК очно (в офисе пункта обслуживания клиентов) или по Почте России, и ЛК еще не существует, то новый ЛК будет создан специалистом пункта обслуживания в момент регистрации заявки. При этом логин формируется автоматически на основании данных заявителя (в зависимости от вида заявителя могут использоваться СНИЛС, ФИО, ИНН, КПП, ОГРНИП). Временный пароль для первичного входа также сгенерируется автоматически. При этом на телефон, указанный в заявке, придет СМС с логином и временным паролем. При первом входе нужно обязательно указать свой новый постоянный пароль, а также адрес электронной почты. При первом входе логин нужно вводить точно так же, как в полученном СМС и памятке, со всеми знаками и пробелами. В дальнейшем можно поменять логин в разделе «Мои данные»."", ""chunk_id"": ""c69c6a703cc8_p5"", ""score_hybrid"": 0.6583721837836045, ""score_semantic"": 0.5759065044999999, ""score_lexical"": 0.7545925669590111}, {""id"": 3082703531088680456, ""filename"": ""pamyatka-do-670kvt"", ""breadcrumbs"": ""1 этап: Подача заявки"", ""category"": ""ТПП"", ""summary"": ""Способы подачи заявки: лично в офис, через личный кабинет, почтой или через Госуслуги. При подаче создается личный кабинет, где будут размещаться документы. Если подача через Госуслуги, все взаимодействие идет через этот портал."", ""content"": ""Подайте заявку с приложением необходимого пакета документов как?\n* непосредственно в офисы ООО «Башкирэнерго»\n* через Личный кабинет на сайте www.bashkirenergo.ru\n* по почте России\n* Госуслуги*\n\nПри приеме заявки сотрудник ООО «Башкирэнерго» регистрирует Вас в Личном кабинете с выдачей логина и пароля (в случае отсутствия зарегистрированного Личного кабинета). Все документы по технологическому присоединению размещаются в установленные сроки в Личном кабинете в электронной форме и доступны для Вашего ознакомления в любое время.\n\n* При подаче заявки через Госуслуги взаимодействие с заявителем на всех этапах технологического присоединения осуществляется посредством данного портала."", ""chunk_id"": ""6c5dd1b31a4d_p5"", ""score_hybrid"": 0.6794776427193183, ""score_semantic"": 0.51646295, ""score_lexical"": 0.9131191267982958}]",0.8,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,5.0,"Ответ полностью соответствует вопросу и эталону по смыслу: регистрация ЛК не требуется, её выполняет сотрудник. Ответ раскрывает тему даже полнее эталона, добавляя детали о СМС и необходимости смены пароля, которые полностью подтверждаются источниками [1] и [2]. Ответ полезен, ясен, не содержит галлюцинаций, строго следует источникам, информация актуальна. Binary_correctness = 1, так как суть ответа идентична эталону, а дополнительные детали не противоречат ему.",0.0,0.0,0.0,0.0,0
7,Есть ли у потребителя возможность изменить e-mail в личных данных заявителя?,"Да есть, в разделе Мои данные заявитель может изменить e-mail.",вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt,"Да, такая возможность есть. Изменить адрес электронной почты можно в личном кабинете на сайте «Башкирэнерго» в разделе «Мои данные» — для этого предусмотрена отдельная кнопка [1]. Алгоритм следующий: вы указываете новый e-mail, после чего на него приходит письмо со ссылкой для подтверждения [1]. После перехода по ссылке изменения вступают в силу.

Также вы можете воспользоваться формой «Заявление на уточнение (обновление, изменение) персональных данных» [3], если требуется изменить не только e-mail, но и другие данные.

Важно: после отправки изменений менеджер личного кабинета проверяет их корректность в течение одного рабочего дня. На время проверки внести новые изменения или подать заявку на технологическое присоединение невозможно [2].

Если вам нужна дополнительная помощь, обратитесь в контакт-центр «Башкирэнерго» по телефону 8-800-234-77-00 (звонок бесплатный).",8.428,3,Есть ли у потребителя возможность изменить e-mail в личных данных заявителя?,"[{""id"": 6826787016558236113, ""filename"": ""10. Инструкция по работе в ЛК (для заявителя) (от января 2024)"", ""breadcrumbs"": ""Инструкция > Разделы ЛК > Мои данные"", ""category"": ""ЛК"", ""summary"": ""В разделе «Мои данные» можно просмотреть и изменить регистрационные данные. Логин, пароль и email меняются через подтверждение по ссылке. Остальные данные меняются кнопкой «Изменить данные», после чего следует проверка менеджером."", ""content"": ""Данные, которые были указаны при регистрации ЛК, отражаются в разделе «Мои данные». Состав данных зависит от вида заявителя (ФЛ, ЮЛ, ИП). Есть возможность внести изменения в ранее указанные данные. Для изменения логина, пароля и адреса электронной почты есть отдельные кнопки. Алгоритм изменения во всех этих трех случаях похож – на адрес электронной почты высылается письмо со ссылкой, переходом по которой нужно подтвердить изменения. При этом для изменения адреса электронной почты и логина нужно сразу указать новые значения, а указание нового пароля выполняется после перехода по ссылке. Если нужно внести изменения в другие данные (например, изменился номер телефона или адрес и т.п.), нужно указать в соответствующих полях актуальные данные, и нажать кнопку «Изменить данные». После этого, при необходимости, прикрепить исправленные или новые сканы документов. Внимание! После отправки изменений данных менеджером ЛК выполняется проверка их корректности, на время такой проверки внести новые изменения или отправить новую заявку нельзя."", ""chunk_id"": ""c69c6a703cc8_p11"", ""score_hybrid"": 0.7589301027484094, ""score_semantic"": 0.607114905, ""score_lexical"": 0.9424683318710232}, {""id"": 7728763172529760101, ""filename"": ""10. Инструкция по работе в ЛК (для заявителя) (от января 2024)"", ""breadcrumbs"": ""Инструкция > Личный кабинет > Проверка данных менеджером"", ""category"": ""ЛК"", ""summary"": ""Менеджер проверяет регистрационные данные в течение 1 рабочего дня. На время проверки блокируется изменение данных и подача заявок. При ошибках приходит письмо с замечаниями, после исправления данные проверяются снова."", ""content"": ""Важно! В течении одного рабочего дня данные будут проходить проверку менеджером личного кабинета на предмет полноты и соответствия приложенным сканам документов. До окончания проверки изменить свои данные или подать заявку на ТП невозможно. В этом случае в ЛК будет отражаться информационное сообщение «Данные проходят проверку менеджером личного кабинета. До окончания проверки, возможности повторного изменения данных и создания новых заявок заблокированы». При проверке менеджером ЛК могут выявлены расхождения. В этом случае будет отправлено письмо в ЛК с темой «Личные данные пользователя не прошли проверку» со списком замечаний, которое можно просмотреть на закладке «Мои письма». В ЛК при этом надпись изменится на «Данные заполнены некорректно. Исправьте и заполните недостающие поля». В этом случае следует внести исправления и нажать кнопку «Изменить данные», при необходимости прикрепить исправленные сканы. После успешной проверки запись о проверке пропадет и станет активной кнопка «Новый документ»."", ""chunk_id"": ""c69c6a703cc8_p4"", ""score_hybrid"": 0.6812196897753748, ""score_semantic"": 0.488262142, ""score_lexical"": 0.929279684438437}, {""id"": 4438635096576015407, ""filename"": ""forms-documents"", ""breadcrumbs"": ""Формы и документы > Формы заявок"", ""category"": ""ТПП"", ""summary"": ""Форма заявления на уточнение, обновление или изменение персональных данных заявителя."", ""content"": ""- [Заявление на уточнение (обновление, изменение) персональных данных](/?get-file-by-id=494041036)"", ""chunk_id"": ""37d4868b80ba_p3"", ""score_hybrid"": 0.6765291380001057, ""score_semantic"": 0.6111421895, ""score_lexical"": 0.7629934375002642}]",0.8,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,5.0,"Ответ полностью соответствует вопросу, раскрывает тему глубже эталона, даёт конкретные инструкции и ссылки на источники, изложен чётко и структурированно. Вся информация подтверждается предоставленными источниками, включая процедуру изменения, проверку менеджером и альтернативный вариант через форму. Эталонный ответ является базовым, а сгенерированный — расширенным и более полезным, не противоречащим эталону по сути. Риск галлюцинаций низкий, верность источникам высокая, информация актуальна.",0.0,0.0,0.0,0.0,0
