id,question,expected,source_file,answer,time_total_sec,num_hits,queries,sources_json,confidence,judge_relevance,judge_completeness,judge_helpfulness,judge_clarity,judge_hallucination_risk,judge_context_recall,judge_faithfulness,judge_currency,judge_binary_correctness,judge_overall_score,judge_reasoning,cited_pref,cited_hype,cited_bm25,cited_contextual,cited_count
1,Какой вид заявки в ЛК выбирается в случае необходимости переоформления документов ТП в связи со сменой собственника. Договор ТП еще не завершен.,Восстановление (переоформление) документов по действующему ТП,вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt,"Для подачи заявления на переоформление документов о технологическом присоединении в связи со сменой собственника (при действующем договоре ТП) в Личном кабинете (ЛК) необходимо:

1. Перейти в раздел **«Мои документы»**.
2. Нажать кнопку **«Новый документ»**.
3. В открывшемся списке выбрать **закладку «Обращения на изменение ТП»** — именно на ней размещены виды обращений, связанные с изменением параметров или документов по уже заключённому договору [1].

Точное наименование конкретного вида обращения (например, «Заявление на переоформление документов о ТП») в предоставленных источниках не указано. Однако все обращения по изменению ТП, включая переоформление при смене собственника, группируются именно на этой закладке [1].

Согласно Постановлению №861 [2], переоформление документов в связи со сменой собственника допускается в период действия договора, что соответствует вашему случаю (договор ещё не завершён).

Если в списке обращений будет несколько вариантов, выберите тот, который явно относится к переоформлению/восстановлению документов о технологическом присоединении. При затруднениях обратитесь в контакт-центр «Башкирэнерго»: **8-800-234-77-00**.",196.632,2,Какой вид заявки в ЛК выбирается в случае необходимости переоформления документов ТП в связи со сменой собственника. Договор ТП еще не завершен.,"[{""id"": 1143699288398641003, ""filename"": ""10"", ""breadcrumbs"": ""Инструкция по ЛК > Разделы ЛК > Подача заявки"", ""category"": ""ЛК"", ""summary"": ""Описание разделов ЛК (Документы, Письма, Данные), видов заявок на ТП и упрощенной/полной процедуры. Подробная инструкция по заполнению заявки на технологическое подключение (шаги, документы, параметры электроустановки)."", ""content"": ""# Разделы ЛК по ТП\n\nСразу после авторизации в ЛК отражается основная форма, на которой расположены 3 вкладки – «Мои документы», «Мои письма» и «Мои данные».\n\n<u>Раздел «Мои документы»</u>\nВ разделе «Мои документы» отражается список своих зарегистрированных заявок/обращений. При этом они могут быть созданы как в самом ЛК, так и при очном обращении в том случае, если заявитель в заявке привязан к этому ЛК (такая привязка выполняется в момент приема заявки).\n\nСразу после регистрации ЛК список документов пуст. Подать новую заявку можно по кнопке «Новый документ» (см. Ввод новой заявки/обращения. Виды заявок / обращений).\n\nТак как список документов, по мере подачи новых заявок, может стать достаточно большим, то он выводится постранично, на каждой странице отражается по 10 документов, для перехода на другую страницу нужно кликнуть на соответствующий номер внизу списка.\n\nКроме того, есть возможность наложить отбор по выводимым документам по периоду (указывается дата начала и окончания периода, по умолчанию документы показываются за последние 5 лет от текущей даты) и/или по номеру заявки/обращения.\n\nПри отборе по номеру следует вводить значение номера документа, указанное в памятке и /или в полученном СМС-сообщении. Номер заявки, как правило, заполнен по шаблону «**-**-*****», номер обращения представляет собой 9-значное число. Допускается поиск только по части номера.\n\nПо каждой заявке/обращению выводится вид, номер и дата документа, наименование и адрес объекта ТП, а также (при наличии) данные по номеру и дате договора на ТП, его сумме и сумме фактической оплаты.\n\n**Внимание!** Данные по фактической оплате получаются из внешней системы учета, и при ее недоступности по каким-то причинам данные по оплатам не будут выводиться, при этом будет выведена перед списком документов будет выведена надпись: «Получение информации по оплатам временно недоступно».\n\n«Жилой дом» расположенный по адресу: Башкортостан Респ, Уфимский р-н, д.Суровка\n\nПо каждой заявке/обращению можно просмотреть текущий статус обработки, а также список электронных документов, созданных в ходе такой обработки. Для этого нужно развернуть соответствующий пункт по кнопке «+» (по умолчанию эти списки свернуты):\n\n# Раздел «Мои письма»\n\nВ ЛК предусмотрена возможность обмена письмами в электронном виде между заявителем и менеджером ЛК. Написать письмо может как менеджер ЛК (например, если есть замечания при проверке данных, указанных при регистрации ЛК, см. Проверка данных, указанных при регистрации нового ЛК, менеджером ЛК ООО «Башкирэнерго»), так и заявитель, если появились какие-то вопросы (см. Обмен сообщениями с менеджером ЛК). Есть возможность отправить ответ на письмо, вся переписка будет отражена в этом письме. Можно также приложить к сообщению какие-то файлы.\n\nВ разделе «Мои письма» отражаются все письма, независимо от того, кто его инициатор.\n\nПри получении нового письма или сообщения в этом разделе появится надпись «новое сообщение!», в названии вкладки будет указано количество новых сообщений.\n\n# ЛИЧНЫЙ КАБИНЕТ ПОТРЕБИТЕЛЯ УСЛУГ ПО ТЕХНОЛОГИЧЕСКОМУ ПРИСОЕДИНЕНИЮ\n\n## Раздел «Мои данные»\n\nДанные, которые были указаны при регистрации ЛК (см. Войти или зарегистрироваться в Личном кабинете), отражаются в разделе «Мои данные». Состав данных зависит от вида заявителя, указанного при регистрации (ФЛ, ЮЛ, ИП).\n\nЕсть возможность внести изменения в ранее указанные данные.\n\nДля изменения логина, пароля и адреса электронной почты есть отдельные кнопки:\n\nАлгоритм изменения во всех этих трех случаях похож – на адрес электронной почты высылается письмо со ссылкой, переходом по которой нужно подтвердить изменения. При этом для изменения адреса электронной почты и логина нужно сразу указать новые значения, а указание нового пароля выполняется после перехода по ссылке.\n\nЕсли нужно внести изменения в другие данные (например, изменился номер телефона или адрес и т.п.), нужно указать в соответствующих полях актуальные данные, и нажать кнопку «Изменить данные»\n\nПосле этого, при необходимости, прикрепить исправленные или новые сканы документов.\n\n**Внимание!** После отправки изменений данных менеджером ЛК выполняется проверка их корректности, на время такой проверки внести новые изменения или отправить новую заявку нельзя (см. Проверка данных, указанных при регистрации нового ЛК, менеджером ЛК ООО «Башкирэнерго»).\n\n# Подача новой заявки/обращения по технологическому присоединению\n\n<u>Кто может подать заявку/обращение на технологическое присоединение из ЛК?</u>\n\nЗаявку на Технологическое Присоединение (ТП) может подать любой зарегистрированный пользователь ЛК, успешно прошедший процедуру проверки корректности предоставленных данных у менеджера ЛК (см. Проверка данных, указанных при регистрации нового ЛК, менеджером ЛК ООО «Башкирэнерго»).\n\nЕсли пользователь ЛК еще не прошел такую проверку, он не может подать заявку на ТП. При этом у него будет выводится надпись: «Возможность добавления нового документа заблокирована.\n\nПроверьте «Мои данные»»:\n# ЛИЧНЫЙ КАБИНЕТ ПОТРЕБИТЕЛЯ УСЛУГ ПО ТЕХНОЛОГИЧЕСКОМУ ПРИСОЕДИНЕНИЮ\n\n## <u>Полная и упрощенная процедура ТП</u>\n\nДля физлиц постоянное ТП с максимальной мощностью до 15 кВт по 3 категории надежности и для юрлиц и ИП постоянное ТП с максимальной мощностью до 150 кВт по 2 или 3 категории надежности осуществляется по упрощенной процедуре.\n\nДля упрощенной процедуры есть следующие особенности:\n\n* Подписание основных документов по ТП осуществляется только сетевой организацией, подписание их заявителем не требуется (за исключением случая подписания актов по ТП, если напряжение превышает 0,4 кВ). При этом договор на ТП считается заключенным по факту оплаты счета по нему.\n\n* Предусмотрено взаимодействие с сетевой организацией в электронном виде (через ЛК) практически во всех случаях.\n\nВ остальных случаях ТП выполняется по полной процедуре. В этом случае все документы должны быть подписаны ЭП или в бумажном варианте «мокрой» подписью, по договору может подаваться протокол разногласий и мотивированный отказ.\n\n**Важно!** Документы, которые не относятся к основной процедуре ТП (дополнительные соглашения, договоры на оказание дополнительных услуг, соглашения о расторжении договоров на ТП и др.) должны подписываться с двух сторон, независимо от параметров ТП.\n\nСостав и сроки выполнения мероприятий по ТП также могут различаться в зависимости от вида процедуры.\n\n<u>Что означает надпись «Личность не подтверждена. Требуется подтвердить личность»?</u>\n\nПодтверждение личности требуется только для физических лиц и только для возможности подписания ими документов (договоров, дополнительных соглашений) простой электронной подписью (далее ЭП) путем ввода числового кода подтверждения, передаваемого по СМС. Ни для чего другого такое подтверждение не требуется. Например, подать заявку на ТП можно без подтверждения личности, подписать документы квалифицированной ЭП (с использованием сертификата ключа проверки ЭП, выданным аккредитованным удостоверяющим центром), также можно любыми заявителями без подтверждения личности.\n\nКроме того, нужно учесть, что в при упрощенной процедуре ТП (большая часть ТП для физлиц осуществляется по этой процедуре) вообще не требуется подписания документов со стороны заявителя (см. Полная и упрощенная процедура ТП).\n\nПодтвердить свою личность можно, посетив любой пункт обслуживания и написав отдельное заявление на использование простой ЭП с указанием телефона, на который будут приходить коды подтверждения.\n\n<u>Ввод новой заявки/обращения. Виды заявок / обращений</u>\n\nДля подачи заявки на технологическое присоединение, необходимо в разделе «Мои документы» нажать на кнопку «Новый документ».\n\nОткроется список всех доступных видов заявок / обращений, с кратким пояснением по каждому виду. Список для удобства разделен на 2 закладки – «Заявления на ТП» и «Обращения на изменение ТП». На закладке «Заявления на ТП» размещены основные, «первичные» виды заявок / обращений, например, «Заявка на технологическое присоединение». На закладке «Обращения на изменение ТП» размещены обращения, ко"", ""chunk_id"": ""0a38dc52a0c6_p2"", ""score_hybrid"": 0.722570379666529, ""score_semantic"": 0.5435885615, ""score_lexical"": 0.9601088366663227}, {""id"": 6184505302652659460, ""filename"": ""2. 861 (28.04"", ""breadcrumbs"": ""Раздел VIII > Пункт 57"", ""category"": ""ТПП"", ""summary"": ""Раздел VIII устанавливает правила восстановления и переоформления документов о технологическом присоединении. Описаны основания для обращения, перечень необходимых документов, сроки и порядок действий сетевой организации при утрате или смене собственника."", ""content"": ""## VIII. Восстановление и переоформление документов о технологическом присоединении\n(введен Постановлением Правительства РФ от 20.02.2014 N 130)\n\n---\n\n**57.** Восстановление (переоформление) документов о технологическом присоединении осуществляется в случае обращения в сетевую организацию потребителей электрической энергии, собственников или иных законных владельцев объектов электросетевого хозяйства с заявлением на восстановление (переоформление) документов о технологическом присоединении (далее — заявление о переоформлении документов).\n\n(в ред. Постановления Правительства РФ от 26.12.2019 N 1857)\n\nВ случае технологического присоединения энергопринимающих устройств к электрическим сетям в целях вывода из эксплуатации объектов электросетевого хозяйства, не отнесенных к объектам диспетчеризации, переоформление документов о технологическом присоединении осуществляется сетевой организацией в инициативном порядке в соответствии с пунктом 57(1) настоящих Правил.\n(абзац введен Постановлением Правительства РФ от 24.03.2023 N 457)\n\n---\n\n**57(1).** По окончании процедуры технологического присоединения энергопринимающих устройств к электрическим сетям в целях вывода из эксплуатации объектов электросетевого хозяйства, не отнесенных к объектам диспетчеризации, сетевая организация в инициативном порядке самостоятельно осуществляет переоформление документов о технологическом присоединении в отношении потребителей, энергопринимающие устройства которых отсоединены от указанных объектов электросетевого хозяйства и присоединены непосредственно к электрическим сетям сетевой организации.\n\nВ срок, не превышающий 15 дней (в случае если технические условия подлежат согласованию с субъектом оперативно-диспетчерского управления — в срок не более 30 дней) с даты подписания акта об осуществлении технологического присоединения, сетевая организация направляет в адрес потребителей, указанных в абзаце первом настоящего пункта, подписанные с ее стороны переоформленные технические условия, а также акт об осуществлении технологического присоединения по форме, предусмотренной приложением N 1 к настоящим Правилам, при этом действие ранее составленных документов о технологическом присоединении прекращается.\n\nВ случае если технические условия в соответствии с настоящими Правилами подлежат (подлежали) согласованию с субъектом оперативно-диспетчерского управления, сетевая организация согласовывает с субъектом оперативно-диспетчерского управления переоформляемые технические условия. Потребитель, указанный в абзаце первом настоящего пункта, подписывает переоформленные документы о технологическом присоединении и возвращает один подписанный экземпляр в сетевую организацию в течение 3 дней со дня получения указанных документов.\n\nВ случае если у потребителя, указанного в абзаце первом настоящего пункта, заключен договор энергоснабжения (купли-продажи (поставки) электрической энергии (мощности) с субъектом розничного рынка, сетевая организация направляет в письменном или электронном виде копии переоформленных технических условий и акта об осуществлении технологического присоединения соответствующему субъекту розничного рынка в срок, не превышающий 3 дней со дня получения сетевой организацией указанных документов, подписанных потребителем.\n\nПереоформление документов о технологическом присоединении, указанных в настоящем пункте, осуществляется сетевой организацией без взимания платы.\n\n(п. 57(1) введен Постановлением Правительства РФ от 24.03.2023 N 457)\n\n---\n\n**58.** В случае когда в сетевую организацию с заявлением о переоформлении документов обращается смежная сетевая организация или собственник (иной законный владелец) объектов по производству электрической энергии, объектов электросетевого хозяйства, права и обязанности сторон, возникающие в связи с восстановлением (переоформлением) документов таких сетевых организаций, собственников (иных законных владельцев), а также порядок определения максимальной мощности присоединенных объектов электросетевого хозяйства или установленной генерирующей мощности объектов по производству электрической энергии устанавливаются соглашением сторон.\n\n(в ред. Постановления Правительства РФ от 26.12.2019 N 1857)\n\nПри этом, в случае если технические условия в соответствии с настоящими Правилами подлежат (подлежали) согласованию с субъектом оперативно-диспетчерского управления, сетевая организация, получившая заявление о переоформлении документов от смежной сетевой организации или собственника (иного законного владельца) объекта по производству электрической энергии:\n- направляет копию заявления о переоформлении документов субъекту оперативно-диспетчерского управления в течение 2 рабочих дней со дня ее получения;\n- согласовывает с субъектом оперативно-диспетчерского управления выдаваемые технические условия (за исключением случая выдачи дубликата технических условий взамен утраченных);\n- проводит проверку выполнения технических условий в соответствии с разделом IX настоящих Правил.\n\nКомпенсация затрат на изготовление документов о технологическом присоединении в отношении смежной сетевой организации определяется в соответствии с пунктом 79 настоящих Правил.\n\nЕсли сторонами ранее были составлены акт разграничения балансовой принадлежности объектов электроэнергетики (энергопринимающих устройств) сторон, акт разграничения эксплуатационной ответственности сторон и акт об осуществлении технологического присоединения, стороны составляют акт об осуществлении технологического присоединения по форме, предусмотренной приложением N 1 к настоящим Правилам, при этом действие ранее составленных документов о технологическом присоединении (за исключением технических условий) прекращается.\n\n(абзац введен Постановлением Правительства РФ от 07.05.2017 N 542)\n\n---\n\n**59.** Заявитель в рамках договора (в период его действия), собственник или иной законный владелец ранее присоединенных энергопринимающих устройств (далее — лицо, обратившееся с заявлением о переоформлении документов) вправе обратиться в сетевую организацию лично или через представителя с заявлением о переоформлении документов в следующих случаях:\n\nа) восстановление утраченных документов о технологическом присоединении;\n\nб) переоформление документов о технологическом присоединении с целью указания в них информации о максимальной мощности энергопринимающих устройств;\n\nв) переоформление документов о технологическом присоединении в связи со сменой собственника или иного законного владельца ранее присоединенных энергопринимающих устройств;\n\nг) наступление иных обстоятельств, требующих внесения изменений в документы о технологическом присоединении, в том числе связанных с опосредованным присоединением.\n\n(в ред. Постановления Правительства РФ от 13.04.2015 N 350)\n\n---\n\n**60.** В заявлении о переоформлении документов указываются следующие сведения:\n\nа) реквизиты лица, обратившегося с заявлением о переоформлении документов (для юридических лиц — полное наименование и номер записи в Едином государственном реестре юридических лиц, для индивидуальных предпринимателей — номер записи в Едином государственном реестре индивидуальных предпринимателей и дата ее внесения в реестр, для физических лиц — фамилия, имя, отчество, серия, номер и дата выдачи паспорта или иного документа, удостоверяющего личность, в соответствии с законодательством Российской Федерации);\n\nб) наименование и место нахождения энергопринимающих устройств лица, обратившегося с заявлением о переоформлении документов;\n\nв) место нахождения лица, обратившегося с заявлением о переоформлении документов.\n\n---\n\n**61.** Лицо, обратившееся с заявлением о переоформлении документов, указывает документы о технологическом присоединении, которые необходимо восстановить (переоформить), и их реквизиты (при наличии). При поступлении в сетевую организацию заявления о переоформлении актов разграничения балансовой принадлежности объектов электроэнергетики (энергопринимающих устройств) сторон и (или) актов разграничения эксплуатационной ответственности сторон сетевая организация подготавливает"", ""chunk_id"": ""8d78af0447bb_p1"", ""score_hybrid"": 0.6177422954267638, ""score_semantic"": 0.5411784845000001, ""score_lexical"": 0.7286992210669094}]",0.8,5.0,3.0,5.0,5.0,4.0,3.0,3.0,5.0,0,3.7,"Ответ релевантен, полезен, ясен и актуален. Однако, он не передает суть эталонного ответа, который прямо указывает на конкретный вид заявки — 'Восстановление (переоформление) документов по действующему ТП'. В сгенерированном ответе указано, что точное наименование не указано, и дается лишь общее направление ('закладка «Обращения на изменение ТП»'), что является неполным. Также ответ содержит детали (шаги в ЛК, контактный телефон), которые не подтверждены предоставленными источниками [1] и [2], ч",0.546,0.435,0.795,0.539,17
2,В течении какого срока менеджер ЛК производит проверку данных заявителя после регистрации Личного кабинета?,1 рабочий день,вопросы-Личный кабинет-По умолчанию для Личный кабинет-20260415-1058.txt,Проверка данных заявителя после регистрации Личного кабинета производится менеджером в течение **одного рабочего дня** [1].,6.122,1,В течении какого срока менеджер ЛК производит проверку данных заявителя после регистрации Личного кабинета?,"[{""id"": 1808302500004990825, ""filename"": ""10"", ""breadcrumbs"": ""Инструкция по ЛК > Регистрация и вход"", ""category"": ""ЛК"", ""summary"": ""Инструкция по регистрации, авторизации и восстановлению доступа в Личном кабинете заявителя ООО «Башкирэнерго». Описаны требования к документам, процедура проверки данных менеджером, использование временных паролей и сервис восстановления пароля."", ""content"": ""# Инструкция по Личному кабинету заявителя/потребителя услуг технологического присоединения\n\n## Личный кабинет заявителя/потребителя услуг технологического присоединения ООО «Башкирэнерго»\n\n<u>Сайт Личного кабинета заявителя/потребителя услуг технологического присоединения ООО «Башкирэнерго»</u>\n\nДля перехода в Личный Кабинете (далее ЛК) необходимо перейти по ссылке https://www.bashkirenergo.ru/ на сайт ООО «Башкирэнерго». В самом низу главной страницы перейти на страницу ЛК.\n\n<u>Войти или зарегистрироваться в Личном кабинете</u>\n\nЕсли у Вас уже есть Логин и пароль, необходимо «Авторизоваться». Если вы впервые на сайте, необходимо пройти «Регистрацию» для это нажмите кнопку «Зарегистрироваться»\n\nОткроется форма Регистрации. Нужно перейти на закладку, которая соответствует типу потребителя. От типа заявителя зависит состав данных, которые необходимо заполнить, а также сроки и стоимость осуществления ТП и возможность подписания документов простой электронной подписью через код подтверждения по СМС.\n\nНа примере заполнения данных для физлица:\n\n1 – выбор типа заявителя (ФЛ, ЮЛ и ИП);\n\n2 – заполнение персональных данных заявителя;\n\n3 – адрес постоянной регистрации заявителя, по паспорту;\n\n4 – e-mail и пароль для ЛК;\n\n5 – Приложить фото/сканы документов - паспорт (основная страница и прописка), ИНН и СНИЛС\n\nТребования к документам:\n*Прикрепляемые файлы должны иметь формат gif, jpg, png, jpeg, bmp, tif, tiff, pdf*\n*Каждый файл не должен превышать размер в 10 Mb.*\n\n6 – согласие на обработку персональных данных;\n\n7 – заполнить код защиты от автоматической регистрации и нажать кнопку «Регистрация».\n\nПосле этого выйдет сообщение.\n\nЕсли сообщение не вышло значит при вводе данных для регистрации была допущена ошибка и нужно заново пройти всю процедуру Регистрации. Например, не должно быть дублирования ЛК по ИНН и e-mail.\n\nНа почту, указанную при регистрации, поступит сообщение. Для подтверждения регистрации необходимо перейти по ссылке, указанной в письме.\n\nПосле этого можно зайти в Личный кабинет используя свои Логин и пароль, указанные при регистрации. Данные, заполненные при регистрации, можно увидеть на закладке «Мои данные».\n\n<u>Проверка данных, указанных при регистрации нового ЛК, менеджером ЛК ООО «Башкирэнерго»</u>\n\n**Важно!** В течении одного рабочего дня данные будут проходить проверку менеджером личного кабинета на предмет полноты и соответствия приложенным сканам документов. До окончания проверки изменить свои данные или подать заявку на ТП невозможно.\n\nВ этом случае в ЛК будет отражаться информационное сообщение «Данные проходят проверку менеджером личного кабинета До окончания проверки, возможности повторного изменения данных и создания новых заявок заблокированы»:\n# ЛИЧНЫЙ КАБИНЕТ ПОТРЕБИТЕЛЯ УСЛУГ ПО ТЕХНОЛОГИЧЕСКОМУ ПРИСОЕДИНЕНИЮ\n\nПри проверке менеджером ЛК могут выявлены расхождения в данных. В этом случае будет им будет отправлено письмо в ЛК с темой «Личные данные пользователя не прошли проверку» со списком замечаний, которое можно просмотреть на закладке «Мои письма»:\n\nВ ЛК при этом надпись изменится на «Данные заполнены некорректно. Исправьте и заполните недостающие поля»:\n# ЛИЧНЫЙ КАБИНЕТ ПОТРЕБИТЕЛЯ УСЛУГ ПО ТЕХНОЛОГИЧЕСКОМУ ПРИСОЕДИНЕНИЮ\n\nВ этом случае следует внести исправления в данные и нажать кнопку «Изменить данные» (см. также Раздел «Мои данные»).\n\nПосле этого, при необходимости, прикрепить исправленные или новые сканы документов.\n\nПосле успешной проверки данных, запись о проверке в разделе «Мои документы» - пропадет и станет активной кнопка «Новый документ».\n\n<u>Вход в ЛК, созданный при очном приеме заявки на ТП, с временным паролем</u>\n\nВ случае если заявка/обращение подана не из ЛК очно (в офисе пункта обслуживания клиентов) или по Почте России, и ЛК еще не существует, то новый ЛК будет создан специалистом пункта обслуживания в момент регистрации заявки. При этом логин формируется автоматически на основании данных заявителя (в зависимости от вида заявителя могут использоваться СНИЛС, ФИО, ИНН, КПП, ОГРНИП). Временный пароль для первичного входа также сгенерируется автоматически, случайным образом.\n\nПри этом на телефон, указанный в заявке на ТП, придет СМС сообщение с логином и временным паролем для первого входа в ЛК. Дополнительно, если при очном обращении будет выдана памятка этими же данными.\n\nПри первом входе по первичному логину и паролю нужно обязательно указать свой новый постоянный пароль, а также адрес электронной почты.\n\nПри первом входе, используя логин, необходимо указывать точно также, со всеми знаками и пробелами, как в полученном СМС и памятке!\n\nВ дальнейшем, при необходимости, можно поменять также и логин (см. Раздел «Мои данные»).\n\n## <u>Сервис «Забыли свой пароль»</u>\n\nЕсли вы забыли пароль от своего ЛК, но знаете логин или адрес e-mail ЛК, то можно указать новый пароль с путем подтверждения по электронной почте. Для этого нужно на странице ввода логина/пароля нажать кнопку «Забыли свой пароль»\n\nПосле этого в окне «Запрос пароля» указать логин или e-mail ЛК, нажать кнопку «Выслать».\n\nНужно перейти по ссылке, которая будет в высланном вам письме, после чего можно будет указать новый пароль.\n\n## <u>Временная недоступность сервиса</u>\n\nВ случае проведения технических рабочих работ возможна полная или частичная недоступность сервиса. В случае полной недоступности сервиса выводится сообщение «Веб-сервис временно недоступен. Попробуйте зайти позже». В этом случае можно попробовать зайти в ЛК позднее.\n\nВозможна ситуация, когда недоступно получение данных о фактических оплатах по договорам на ТП. В этом случае не выводятся данные об оплатах, в списке документов выводится строка «Получение информации по оплатам временно недоступно». Остальной функционал доступен."", ""chunk_id"": ""0a38dc52a0c6_p1"", ""score_hybrid"": 0.701678784, ""score_semantic"": 0.49419395099999996, ""score_lexical"": 1.0}]",0.8,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,1,4.1,"Ответ идеально соответствует вопросу, полностью и ясно раскрывает тему, строго следует источнику [1] (где указан срок 'один рабочий день'), полезен и актуален. Binary_correctness = 1, так как смысл ответа ('один рабочий день') полностью совпадает с эталоном ('1 рабочий день'). Context_recall = 1, потому что в предоставленном контексте из источника [1] отсутствует явное упоминание срока проверки 'один рабочий день' или '1 рабочий день'. Ответ сгенерирован на основе информации, которой нет в данно",0.478,0.411,0.785,0.492,11
