PATTERN:ответ.*не|REGEX:ответ.{0,30}не|COUNT:14
EX|Q: В каком разделе заявитель может написать менеджеру ЛК, при возникновении вопросов по работе с ЛК ?|A: Для отправки сообщения менеджеру Личного кабинета (ЛК) при возникновении вопросов по работе с ЛК предусмотрен раздел **«Мои письма»** [2][1].

**Как н...
EX|Q: Заявитель обращается в КЦ при заполнении заявки на ТП через ЛК и уточняет куда прикрепить документы других собственников, такого поля в ЛК нет. Действия оператора.|A: Уважаемый заявитель! Отдельного поля для прикрепления документов других собственников в форме заявки на ТП нет. Все необходимые документы прикладывают...
EX|Q: Можно ли через ЛК подать недостающие к документы к «Обращению»?|A: Нет, подать недостающие документы к «Обращению» через Личный кабинет (ЛК) нельзя. Кнопка «Прикрепить файлы и отправить повторно» предназначена только ...
PATTERN:не.*указан|REGEX:не.{0,30}указан|COUNT:49
EX|Q: Заявитель обращается в КЦ при заполнении заявки на ТП через ЛК и уточняет куда прикрепить документы других собственников, такого поля в ЛК нет. Действия оператора.|A: Уважаемый заявитель! Отдельного поля для прикрепления документов других собственников в форме заявки на ТП нет. Все необходимые документы прикладывают...
EX|Q: Заявитель получил акты ТП, в акте некорректно указана граница балансовой принадлежности. В течении какого времени он может обратиться в СО для корректировки актов?|A: Заявитель может обратиться в сетевую организацию для корректировки акта в следующие сроки:

1. **В течение 20 рабочих дней** со дня получения уведомле...
EX|Q: Заявитель ФЛ не помнит пароль от ЛК. Личный кабинет был зарегистрирован очно в ЦОК специалистами ОРПУ. В ЛК еще ни разу не заходил. Действия оператора?|A: **Действия оператора для заявителя ФЛ, забывшего пароль от ЛК, созданного очно в ЦОК**

Если заявитель (физическое лицо) не помнит пароль от Личного к...
PATTERN:не.*информац|REGEX:не.{0,30}информац|COUNT:30
EX|Q: Режим работы Личного кабинета|A: В предоставленных документах нет информации о постоянном режиме работы Личного кабинета. Известно только, что **в период с 31 декабря 2025 года по 11 ...
EX|Q: В каком случае заявителю ФЛ будет отказано в заявке на ДУ?|A: В предоставленных источниках нет информации об отказе заявителю — физическому лицу в заявке на «ДУ». Термин «ДУ» не упоминается в документах, поэтому ...
EX|Q: В КЦ обращается потребитель с вопросом\:\n"Есть ли необходимость подписания и возврата договора на дополнительные\nуслуги?».|A: В предоставленных источниках нет информации о необходимости подписания и возврата отдельного договора на дополнительные услуги. Упомянута только услуг...
PATTERN:не.*ответ|REGEX:не.{0,30}ответ|COUNT:31
EX|Q: В течении какого срока менеджер ЛК производит проверку данных заявителя после регистрации Личного кабинета?|A: Проверка данных заявителя после регистрации Личного кабинета производится менеджером ЛК **в течение одного рабочего дня** [1]. В этот период менеджер ...
EX|Q: Через сутки после регистрации Личного кабинета выходит сообщение «Данные заполнены некорректно. Исправьте и заполните недостающие поля». Действия заявителя?|A: Сообщение «Данные заполнены некорректно. Исправьте и заполните недостающие поля» означает, что менеджер личного кабинета обнаружил расхождения в предо...
EX|Q: В КЦ обращается\nзаявитель с вопросом «При расторжении договора ДУ, будет ли возвращена\nзаявителю вся оплаченная сумма за ДУ?|A: Здравствуйте. В предоставленных материалах термин «договор ДУ» (договор управления) не встречается. Если вы имеете в виду **договор энергоснабжения** ...
PATTERN:информац.*не|REGEX:информац.{0,30}не|COUNT:14
EX|Q: В КЦ обращается потребитель с вопросом\:\n"Есть ли необходимость подписания и возврата договора на дополнительные\nуслуги?».|A: В предоставленных источниках нет информации о необходимости подписания и возврата отдельного договора на дополнительные услуги. Упомянута только услуг...
EX|Q: В КЦ обращается\nпотребитель с вопросом\: "Есть ли необходимость подписания и возврата доп.\nсоглашения на изменение сроков подключения по договору на дополнительные\nуслуги?»|A: В предоставленных источниках нет информации о необходимости подписания и возврата дополнительного соглашения на изменение сроков подключения по догово...
EX|Q: \nВ течении какого времени инженер ОПП выезжает на объект для определения возможности оказания Дополнительных услуг?\n\n|A: В предоставленных документах **нет информации** о сроках выезда инженера ОПП на объект для определения возможности оказания дополнительных услуг. Конк...
PATTERN:нет.*ответ|REGEX:нет.{0,30}ответ|COUNT:3
EX|Q: Может ли собственник участка СНТ подать заявку на увеличение мощности?|A: Да, собственник участка СНТ может подать заявку на увеличение мощности. Для объектов, расположенных на территории садоводства, заявка подаётся в сетев...
EX|Q: Можно ли подать заявку на ТП с личного кабинета, зарегистрированного на другого человека?|A: Нет, подать заявку на технологическое присоединение (ТП) из личного кабинета, зарегистрированного на другого человека, **нельзя**. Заявка на ТП подаёт...
EX|Q: Уведомляет ли Сетевая Организация Заявителя о выполнении ТУ сетевой организацией? Каким образом?|A: Да, сетевая организация уведомляет заявителя о выполнении своих обязательств по техническим условиям. Способ уведомления зависит от уровня напряжения ...
PATTERN:не.*известн|REGEX:не.{0,30}известн|COUNT:3
EX|Q: Режим работы Личного кабинета|A: В предоставленных документах нет информации о постоянном режиме работы Личного кабинета. Известно только, что **в период с 31 декабря 2025 года по 11 ...
EX|Q: Каким образом человек может узнать о возможности технологического присоединения по его адресу?|A: В предоставленных источниках нет специального сервиса для предварительной проверки возможности технологического присоединения по конкретному адресу. О...
EX|Q: Заявитель подад заявку на ТПП очно в ЦОК, пришло СМС сообщение, что документы размещены в ЛК, но у заявителя нет логина и пароля к ЛК. Действия оператора КЦ?|A: При очной подаче заявки в ЦОК специалист создаёт Личный кабинет (ЛК) автоматически. На номер телефона, указанный в заявке, отправляется СМС с логином ...
